Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
9b901d30-c975-47a8-a38b-3b601c9d3f61,45,Male,43432,767,Groceries,Affirm,110,Mobile,WiFi,148,Safari,Paid On Time,0,0,0.2545,0,0.1,0,0.0966
50743b17-a20d-4156-81ef-1e566b46f651,21,Female,34650,387,Travel,Afterpay,1786,Mobile,4G/5G,147,Safari,Paid On Time,0,1,0.6763,1,0.56,0,0.4966
f365ac19-655d-4154-8c19-97adb80eef94,22,Male,27828,503,Home & Furniture,Sezzle,276,Mobile,4G/5G,121,Safari,Late Payment,1,1,0.5151,0,0.36,0,0.346
ea218806-f7bc-48c8-9c3c-1f60d1d1489d,32,Male,27076,747,Fashion,Klarna,74,Desktop,4G/5G,106,Chrome,Paid On Time,0,0,0.2862,0,0.05,0,0.0917
09c2c27e-dcfb-4478-9f44-ddf1a00c2e93,34,Female,67480,765,Home & Furniture,Afterpay,240,Mobile,WiFi,46,Safari,Paid On Time,0,0,0.2748,0,0.07,0,0.0946
0a1842b2-c9eb-4252-ba14-d3ed1d3322f0,63,Female,112053,664,Home & Furniture,Sezzle,213,Mobile,WiFi,27,Firefox,Paid On Time,0,0,0.3198,0,0.14,0,0.095
83518fd2-d392-4073-bd05-6a1a4ef03551,63,Male,87269,715,Travel,Afterpay,2402,Desktop,WiFi,153,Safari,Paid On Time,0,0,0.2944,0,0.3,0,0.1081
63072d28-ad03-4fa7-b82e-9c68223a14ab,28,Male,111441,389,Travel,Affirm,2662,Mobile,4G/5G,117,Edge,Paid On Time,0,1,0.6023,0,0.45,0,0.301
279dc44e-d0e0-444e-80db-71a9bda40460,55,Male,87193,549,Groceries,Afterpay,54,Desktop,WiFi,44,Chrome,Paid On Time,0,0,0.4679,0,0.29,0,0.2873
a7df48a8-e260-45a8-87f8-a220b285b49b,42,Female,79027,570,Electronics,Klarna,1901,Tablet,WiFi,166,Chrome,Paid On Time,0,0,0.4108,0,0.26,0,0.2473
935a8d07-9ccc-4a4f-8f00-7f701c1ed5cb,54,Male,38354,778,Fashion,Afterpay,173,Mobile,4G/5G,135,Safari,Paid On Time,0,0,0.2954,0,0.13,0,0.1505
b34921b0-28cc-4237-8a54-3eacf2ae53ba,29,Female,37212,464,Fashion,Sezzle,162,Desktop,4G/5G,175,Safari,Paid On Time,0,1,0.547,0,0.32,0,0.3115
07e226c2-e0fb-4736-b8af-47938be9e9a7,40,Female,22230,718,Fashion,Sezzle,92,Mobile,WiFi,43,Chrome,Paid On Time,0,0,0.329,0,0.08,0,0.0863
f3d43433-de22-4b89-b160-a30403b8d65b,22,Female,85044,436,Groceries,Klarna,120,Mobile,4G/5G,87,Firefox,Paid On Time,0,1,0.5799,0,0.35,0,0.315
0a22e2f5-950f-4d9d-bfde-884a9bbdb313,22,Male,117481,824,Fashion,Sezzle,133,Desktop,4G/5G,72,Safari,Paid On Time,0,0,0.1877,0,0.11,0,0.0954
d4404571-00b9-4ac4-b44f-dc18b7d59d0f,22,Female,107116,772,Groceries,Klarna,231,Mobile,4G/5G,131,Safari,Paid On Time,0,0,0.2356,0,0.04,0,0.0952
a619a13c-b289-4be0-bc57-a9cc3b7dd182,19,Female,83249,473,Groceries,Affirm,183,Desktop,WiFi,174,Safari,Paid On Time,0,0,0.4877,0,0.27,0,0.2913
323a4ca1-5f54-43e7-9ceb-ab82d955d025,45,Female,29362,417,Home & Furniture,Affirm,195,Mobile,4G/5G,100,Firefox,Paid On Time,0,1,0.6179,0,0.19,0,0.3362
f308cded-ebaf-416f-af4f-14a87e8e93e2,22,Female,41400,523,Fashion,Klarna,258,Mobile,WiFi,117,Firefox,Late Payment,1,1,0.5031,0,0.15,0,0.3207
ad281016-f1e0-4cd4-be32-f355489cca1e,43,Female,70133,637,Groceries,Afterpay,188,Mobile,WiFi,41,Firefox,Paid On Time,0,0,0.412,0,0.12,0,0.0991
5d402c0a-cf85-44d8-aa82-c6566854470d,50,Male,78732,505,Travel,Afterpay,530,Mobile,4G/5G,123,Safari,Late Payment,1,1,0.5353,0,0.28,0,0.322
227851db-4cbf-4677-878d-d4dc4c285a11,31,Female,117568,753,Travel,Klarna,2657,Mobile,WiFi,142,Safari,Paid On Time,0,0,0.2379,0,0.09,0,0.1029
e1157be1-adbd-421b-a6c4-702293d910b9,24,Male,36324,841,Fashion,Affirm,254,Mobile,WiFi,137,Firefox,Late Payment,1,0,0.2079,0,0.1,0,0.0892
ed95933f-0501-4c32-a093-5d5f4fbdca97,26,Male,77949,324,Fashion,Klarna,115,Mobile,WiFi,10,Safari,Paid On Time,0,1,0.6884,0,0.31,0,0.3517
2b1f9ab6-5d18-45ca-afe3-82d28b0c59d2,62,Female,88499,504,Travel,Afterpay,1848,Mobile,WiFi,12,Edge,Paid On Time,0,1,0.5449,0,0.27,0,0.3205
0da3d976-22f2-4e6b-add4-4b536239d18c,43,Male,50332,634,Home & Furniture,Afterpay,197,Desktop,VPN,41,Firefox,Late Payment,1,1,0.6614,0,0.1,0,0.1699
0346c60c-7bc4-436b-8b1c-4d242c2c2dc9,29,Female,84201,347,Home & Furniture,Affirm,77,Tablet,4G/5G,36,Edge,Paid On Time,0,1,0.6357,0,0.22,0,0.2761
fa4484ba-9327-47a6-8ca3-7319c8fe31da,48,Female,33054,619,Home & Furniture,Afterpay,210,Desktop,WiFi,52,Firefox,Paid On Time,0,0,0.4186,0,0.11,0,0.0988
71a4974e-3678-4251-82ea-e6b980b33754,37,Female,64825,313,Beauty,Sezzle,238,Desktop,4G/5G,19,Firefox,Paid On Time,0,1,0.7071,0,0.25,0,0.2938
5183df98-fc3c-429e-89c6-9b241014bb00,57,Male,29494,300,Electronics,Afterpay,1896,Mobile,4G/5G,135,Safari,Defaulted,1,1,0.7656,1,0.56,0,0.494
cac83763-b8ff-4937-bd36-14775223c87a,32,Male,43356,423,Electronics,Afterpay,605,Tablet,4G/5G,13,Edge,Paid On Time,0,1,0.6435,0,0.21,0,0.3316
d1506237-c6ac-48be-9fba-c00bd7166106,29,Male,76825,589,Home & Furniture,Sezzle,136,Tablet,4G/5G,18,Chrome,Paid On Time,0,0,0.3934,0,0.06,0,0.079
8e417842-f1e0-4727-bb9c-c86e3e0a6919,41,Female,109121,539,Beauty,Sezzle,52,Mobile,VPN,143,Edge,Paid On Time,0,1,0.7027,1,0.77,1,0.6852
9490037d-c61f-488b-a749-22088d80f28f,58,Female,57607,667,Travel,Klarna,980,Tablet,4G/5G,179,Safari,Paid On Time,0,0,0.3295,0,0.17,0,0.1341
704abf6d-4dbe-4d69-b870-75a76f074a3f,44,Male,45746,676,Beauty,Klarna,278,Mobile,VPN,18,Chrome,Paid On Time,0,1,0.6326,0,0.16,0,0.1401
818dbad7-b228-4d43-ae3a-97502c931aae,34,Non-Binary,115752,515,Groceries,Afterpay,24,Tablet,WiFi,121,Chrome,Paid On Time,0,0,0.4732,0,0.28,0,0.2572
a6454aaf-7427-47e3-87c8-08d4c30e527c,38,Female,57417,356,Electronics,Sezzle,467,Tablet,WiFi,120,Safari,Paid On Time,0,1,0.6401,0,0.4,0,0.2794
109c33c4-cea7-49ff-91e4-cadd96985717,20,Male,98892,793,Groceries,Sezzle,287,Desktop,VPN,68,Edge,Paid On Time,0,0,0.4378,0,0.08,0,0.1122
0f7d902b-c2bb-451b-8676-143add7f6c72,25,Male,27389,641,Fashion,Affirm,173,Mobile,4G/5G,122,Safari,Late Payment,1,0,0.3947,0,0.06,0,0.0946
cb2e749d-c7af-47eb-80a9-50db5487f8c8,24,Female,75258,607,Travel,Sezzle,535,Mobile,4G/5G,143,Chrome,Paid On Time,0,0,0.393,0,0.13,0,0.0959
037f0533-1c67-4d72-806f-bda464220a75,58,Male,31405,436,Home & Furniture,Afterpay,220,Desktop,4G/5G,151,Chrome,Late Payment,1,1,0.6015,0,0.37,0,0.3764
5c89c85d-6a6b-466b-b1db-449f1a46ae1c,24,Male,68462,749,Travel,Sezzle,2033,Tablet,4G/5G,112,Chrome,Paid On Time,0,0,0.255,0,0.07,0,0.0983
1233a1c2-4811-4335-8e7c-677a0407a9db,62,Female,93470,323,Home & Furniture,Klarna,223,Mobile,4G/5G,111,Edge,Paid On Time,0,1,0.6708,0,0.23,0,0.2852
93f3c5ef-9123-457f-bb38-586801df7972,30,Male,79791,617,Beauty,Afterpay,179,Mobile,WiFi,29,Firefox,Paid On Time,0,0,0.4277,0,0.13,0,0.0979
60da3582-2631-41d4-8632-82da49858c66,37,Male,45573,511,Electronics,Sezzle,1241,Mobile,WiFi,50,Chrome,Paid On Time,0,1,0.5241,0,0.3,0,0.2954
b66edd44-f19d-430b-9eaa-a947d5692875,46,Female,102205,836,Home & Furniture,Sezzle,105,Mobile,4G/5G,22,Chrome,Paid On Time,0,0,0.1962,0,0.12,0,0.0903
7d97357a-8a94-41c7-b507-3beba2c1f831,32,Female,103521,389,Beauty,Affirm,71,Mobile,WiFi,32,Firefox,Paid On Time,0,1,0.6155,0,0.25,0,0.2901
d2da739e-5091-4634-b00e-db98ba50a013,35,Male,117392,572,Groceries,Affirm,264,Mobile,WiFi,71,Edge,Paid On Time,0,0,0.4005,0,0.23,0,0.267
f2282f69-1478-4b03-96c5-414d27490bba,37,Female,67643,543,Electronics,Affirm,1433,Mobile,WiFi,61,Chrome,Late Payment,1,0,0.4802,0,0.27,0,0.2988
c391b738-d3c4-4b76-8251-26c750d247db,27,Non-Binary,62554,821,Travel,Afterpay,1935,Mobile,VPN,140,Safari,Paid On Time,0,0,0.4869,0,0.33,0,0.1777
1d30fd96-975d-493b-a396-21aa24d013da,19,Female,110718,329,Beauty,Sezzle,224,Mobile,VPN,70,Safari,Defaulted,1,1,0.8539,1,0.63,1,0.6525
c7bb937f-df04-42b7-a77c-b315f01b84ac,18,Male,88188,550,Fashion,Sezzle,183,Desktop,WiFi,77,Safari,Late Payment,1,0,0.4218,0,0.25,0,0.2907
0beaf338-6028-47b6-b166-9142f27c110d,40,Male,55851,330,Travel,Klarna,1937,Mobile,WiFi,22,Chrome,Paid On Time,0,1,0.6947,0,0.46,0,0.2819
c2689e8c-d2d4-4fbb-a425-88932045e011,38,Male,67749,399,Beauty,Sezzle,45,Mobile,WiFi,126,Chrome,Late Payment,1,1,0.6059,0,0.3,0,0.2953
fa439be8-0586-4a23-af45-31ec6c62d515,55,Female,119952,645,Home & Furniture,Afterpay,70,Desktop,WiFi,101,Safari,Paid On Time,0,0,0.3315,0,0.19,0,0.1361
a915e29c-be8d-4383-ae12-3577fd620875,23,Female,92637,363,Travel,Klarna,472,Mobile,WiFi,34,Edge,Paid On Time,0,1,0.6364,0,0.38,0,0.3066
54a62653-f704-4dc5-9383-066c0a93a9ac,38,Male,67437,817,Groceries,Afterpay,67,Mobile,WiFi,22,Safari,Paid On Time,0,0,0.2456,0,0.15,0,0.0929
abb30992-558f-4b2c-a26f-c59dd60a967a,37,Male,30751,796,Beauty,Klarna,229,Mobile,4G/5G,9,Firefox,Paid On Time,0,0,0.2761,0,0.24,0,0.2311
04765752-4104-4f2a-bbcb-b7c69e408a51,50,Female,95228,616,Home & Furniture,Affirm,243,Tablet,WiFi,173,Safari,Paid On Time,0,0,0.3264,0,0.09,0,0.0903
5bf263c1-9ec0-4328-bb9a-f97d8f34b4a8,42,Female,110299,401,Home & Furniture,Affirm,60,Mobile,4G/5G,92,Safari,Paid On Time,0,1,0.5814,0,0.32,0,0.2638
9420feac-6c17-42e9-983f-8ffd1324368f,19,Female,119050,800,Beauty,Afterpay,242,Mobile,WiFi,20,Safari,Paid On Time,0,0,0.2396,0,0.13,0,0.0921
56bb1c25-ff2d-43b2-91cf-07eb9ec28351,60,Female,108359,357,Travel,Affirm,2864,Desktop,WiFi,19,Firefox,Paid On Time,0,1,0.6338,0,0.32,0,0.3118
f7d48dbf-9bf8-4b12-8385-cf2967fa5673,27,Male,45612,701,Beauty,Sezzle,174,Mobile,VPN,22,Chrome,Paid On Time,0,1,0.6006,0,0.12,0,0.1378
3f77633e-370d-40f2-b3f5-3c6f13c6878a,21,Female,55195,426,Fashion,Klarna,291,Mobile,WiFi,53,Firefox,Paid On Time,0,1,0.6046,0,0.23,0,0.2982
93cf0184-9378-4419-bcec-27265980d237,59,Male,58611,440,Electronics,Sezzle,1569,Mobile,4G/5G,124,Safari,Paid On Time,0,1,0.5955,0,0.26,0,0.313
6d8ecfda-9e86-4470-8e95-d7bc2b08bc82,22,Female,57388,607,Beauty,Afterpay,136,Mobile,4G/5G,171,Safari,Paid On Time,0,0,0.4409,0,0.08,0,0.0929
e1f39111-32fc-40e1-afcc-81903861bdf8,50,Female,23629,422,Home & Furniture,Affirm,84,Mobile,4G/5G,134,Edge,Paid On Time,0,1,0.6077,0,0.28,0,0.344
d1d87180-e163-44c1-8989-46814bb57a86,29,Male,119965,539,Beauty,Affirm,68,Tablet,WiFi,8,Chrome,Paid On Time,0,0,0.426,0,0.39,0,0.3128
7d4bad36-eb59-4f0f-a754-b49ce84aba42,20,Male,107269,757,Travel,Klarna,1249,Mobile,4G/5G,111,Chrome,Paid On Time,0,0,0.2471,0,0.04,0,0.0986
93171980-2759-431b-ac06-795056b87962,43,Female,55687,306,Travel,Afterpay,2461,Desktop,4G/5G,171,Edge,Paid On Time,0,1,0.7223,0,0.22,0,0.2697
89b7b2a7-63d9-43be-b049-ccf1da54d3cd,50,Female,118183,669,Travel,Klarna,1648,Desktop,4G/5G,24,Safari,Paid On Time,0,0,0.3209,0,0.11,0,0.1005
b0badd8b-8e4d-4230-afa6-d8b6ed9400f3,42,Male,116136,668,Beauty,Afterpay,285,Mobile,WiFi,116,Edge,Paid On Time,0,0,0.3409,0,0.13,0,0.0955
cb7c8928-7be0-40f5-95ae-4a2c7b41863c,25,Female,26521,674,Beauty,Klarna,259,Mobile,WiFi,19,Edge,Paid On Time,0,0,0.3725,0,0.03,0,0.0922
9efb1b85-b27e-4a88-9bbf-37fdbb1e37a6,42,Male,101473,802,Groceries,Klarna,81,Mobile,WiFi,131,Firefox,Paid On Time,0,0,0.2087,0,0.07,0,0.0942
7bc3a482-fc89-431b-bcc7-9fd4fbabb264,50,Female,53381,612,Travel,Sezzle,1331,Mobile,WiFi,5,Chrome,Paid On Time,0,0,0.4176,0,0.16,0,0.0999
1fb37a97-f600-474a-8ffb-248bc789a30c,57,Female,46427,662,Travel,Sezzle,560,Desktop,4G/5G,157,Safari,Paid On Time,0,0,0.3424,0,0.08,0,0.0978
07587dd7-22cf-4493-b6a5-4438c5cd2fe6,45,Male,56942,511,Travel,Affirm,751,Mobile,4G/5G,43,Firefox,Paid On Time,0,1,0.5247,0,0.37,0,0.3157
dd46d63a-b374-40a8-ba5f-997fa008106f,48,Male,51131,847,Groceries,Klarna,142,Mobile,WiFi,33,Firefox,Paid On Time,0,0,0.2109,0,0.07,0,0.0896
8264c55d-06de-4fdd-a089-ecbf2ab856c6,38,Male,66082,610,Electronics,Affirm,1430,Mobile,4G/5G,68,Firefox,Paid On Time,0,0,0.4248,0,0.07,0,0.1046
bd61c513-5261-4f16-98b9-9284a80ce399,33,Female,60908,529,Electronics,Sezzle,326,Mobile,4G/5G,147,Firefox,Paid On Time,0,0,0.4966,0,0.33,0,0.3105
d60fe56c-91b2-41df-afcc-bdd4eac96ca6,45,Non-Binary,108117,609,Travel,Sezzle,2453,Mobile,4G/5G,110,Edge,Paid On Time,0,0,0.391,0,0.05,0,0.1015
8eec358e-60a0-4437-ac72-65e4d179432d,29,Male,46776,407,Travel,Affirm,2608,Desktop,4G/5G,133,Safari,Paid On Time,0,1,0.6029,0,0.34,0,0.3007
4f9451f4-9826-4902-b353-c8c820beb364,46,Non-Binary,84351,751,Electronics,Afterpay,1651,Mobile,4G/5G,97,Firefox,Paid On Time,0,0,0.3167,0,0.16,0,0.1028
b1be62fd-e7d0-4b97-9af8-64635b27f59b,49,Female,60815,776,Beauty,Klarna,165,Mobile,4G/5G,166,Edge,Paid On Time,0,0,0.2582,0,0.11,0,0.0919
66772661-e345-49fd-9b3a-9803ab3c9810,18,Female,27287,389,Fashion,Klarna,65,Mobile,WiFi,155,Firefox,Paid On Time,0,1,0.6397,0,0.39,0,0.3518
c00106b3-9b65-4baf-a084-ca82a898e494,44,Female,109283,510,Beauty,Klarna,189,Desktop,WiFi,108,Firefox,Paid On Time,0,0,0.4617,0,0.35,0,0.2925
57837e84-8823-4c89-b2c3-37a49f5e3fb0,32,Male,106361,842,Home & Furniture,Affirm,58,Mobile,4G/5G,86,Safari,Paid On Time,0,0,0.1797,0,0.15,0,0.086
29b89ab9-c51a-42b0-ba5f-66299e96f20e,35,Male,61325,512,Home & Furniture,Affirm,227,Desktop,WiFi,109,Chrome,Paid On Time,0,0,0.4571,0,0.18,0,0.278
fc490ad9-d076-4c00-9f17-5e4c193c1520,25,Male,58133,683,Travel,Sezzle,2456,Desktop,WiFi,89,Chrome,Paid On Time,0,0,0.3112,0,0.05,0,0.1014
99368dfb-c11d-4103-adad-dd8aa4d47a65,27,Female,100917,833,Fashion,Sezzle,268,Mobile,4G/5G,55,Edge,Paid On Time,0,0,0.2054,0,0.07,0,0.093
5e4c3fb5-04e5-47d9-be50-db1fb78487dc,20,Male,102793,555,Fashion,Afterpay,53,Mobile,WiFi,57,Firefox,Paid On Time,0,0,0.469,0,0.31,0,0.3216
6400f393-93c5-452f-83f3-93be3ba1ac71,20,Female,71683,551,Electronics,Klarna,1709,Mobile,VPN,129,Safari,Late Payment,1,1,0.7197,1,0.51,1,0.6612
883f14fd-b10b-4a2d-b5a9-8ba33e0ba1b5,27,Male,45620,466,Home & Furniture,Afterpay,117,Tablet,4G/5G,165,Safari,Paid On Time,0,1,0.5489,0,0.22,0,0.2796
811425ad-cf20-47a6-a0d3-705f85bfb90b,26,Female,60941,496,Fashion,Affirm,254,Desktop,4G/5G,32,Edge,Paid On Time,0,1,0.5235,0,0.32,0,0.3051
2b18815a-01ec-42df-a28d-1d821f29dc1c,23,Female,86802,787,Home & Furniture,Klarna,85,Desktop,4G/5G,144,Safari,Paid On Time,0,0,0.2081,0,0.07,0,0.0935
94b2d6bf-fbfe-46c6-afc1-5868e77ed80f,64,Female,67529,364,Electronics,Afterpay,234,Desktop,4G/5G,21,Safari,Paid On Time,0,1,0.6944,0,0.44,0,0.318
001e5eaf-fefc-439e-9f14-799dc15f8841,62,Male,98815,501,Beauty,Klarna,77,Mobile,4G/5G,158,Safari,Paid On Time,0,0,0.4985,0,0.23,0,0.2976
f15f2a3a-f943-4579-81eb-57ec9173dab0,20,Male,34938,738,Travel,Affirm,2150,Mobile,WiFi,89,Safari,Paid On Time,0,0,0.2893,0,0.16,0,0.1005
3b5022c0-d9db-449f-a222-6862388440a8,27,Female,117576,395,Beauty,Affirm,120,Desktop,VPN,60,Chrome,Defaulted,1,1,0.8048,1,0.72,1,0.7067
9a90a295-1acf-402c-bece-e4df4886c9df,53,Female,51922,818,Groceries,Affirm,106,Mobile,VPN,102,Edge,Paid On Time,0,0,0.4652,0,0.12,0,0.117
39e42b66-3f7b-4980-a870-1eb6dc33cfdb,23,Male,72511,433,Fashion,Afterpay,196,Mobile,4G/5G,125,Firefox,Late Payment,1,1,0.6173,0,0.32,0,0.3332
f3851e1d-b6e3-46e9-a9ba-80af9e45e023,19,Female,28406,581,Electronics,Klarna,1470,Mobile,WiFi,22,Safari,Paid On Time,0,0,0.4701,0,0.13,0,0.0933
c4ef9d99-1ada-47f7-bcd4-808184e6715a,54,Female,116345,785,Electronics,Klarna,1610,Mobile,WiFi,89,Edge,Paid On Time,0,0,0.2302,0,0.12,0,0.0933
1e0a1a7f-9401-4a84-8ac7-3cff655996ab,63,Male,23796,557,Electronics,Afterpay,1452,Mobile,WiFi,31,Safari,Defaulted,1,1,0.5344,1,0.57,0,0.4885
386e3af5-cb27-40af-990b-d4e3834fb69d,31,Female,112377,844,Fashion,Affirm,84,Mobile,VPN,17,Edge,Late Payment,1,0,0.4155,0,0.19,0,0.1392
7c750b91-1048-4a05-a774-60ca9f8a53b0,33,Male,34908,358,Travel,Klarna,2093,Desktop,WiFi,124,Edge,Paid On Time,0,1,0.6467,0,0.25,0,0.313
c109cf66-5098-4779-a463-2eeb69bc23e6,53,Female,21079,502,Home & Furniture,Sezzle,97,Tablet,WiFi,34,Firefox,Late Payment,1,1,0.5115,0,0.33,0,0.3067
5fa79f05-3fb1-4489-95f2-b614c0e8ce60,39,Male,43851,597,Beauty,Affirm,83,Mobile,WiFi,63,Safari,Paid On Time,0,0,0.4278,0,0.1,0,0.0973
ef236829-b524-420b-a7d6-334cafe601f0,42,Female,96125,778,Travel,Afterpay,2716,Tablet,WiFi,129,Edge,Paid On Time,0,0,0.2397,0,0.35,0,0.1088
62d89fcb-894c-4692-8251-a802eccba093,61,Female,102805,368,Home & Furniture,Afterpay,192,Mobile,WiFi,76,Safari,Late Payment,1,1,0.6446,0,0.16,0,0.2789
729a16c1-3ddd-45e2-a9d8-fd77638ca7b6,29,Male,33159,556,Home & Furniture,Klarna,62,Desktop,4G/5G,58,Edge,Late Payment,1,0,0.4524,0,0.4,0,0.3281
b7491ed4-75a4-443d-89ac-9539b4eb0d94,59,Male,98465,496,Groceries,Afterpay,186,Mobile,4G/5G,12,Safari,Paid On Time,0,1,0.5552,0,0.34,0,0.328
8853f32d-539c-4bc0-bfd4-1cc6b572e682,29,Female,98252,662,Travel,Affirm,1728,Mobile,4G/5G,104,Chrome,Paid On Time,0,0,0.3381,0,0.05,0,0.0996
8c506dd1-b72c-4d97-9f8d-49bb87aabcc0,21,Male,58092,800,Beauty,Klarna,208,Mobile,4G/5G,101,Chrome,Paid On Time,0,0,0.2428,0,0.08,0,0.0916
4f162e30-4887-47c6-a0b3-7f9bba509acc,47,Female,69568,815,Home & Furniture,Afterpay,40,Mobile,4G/5G,74,Firefox,Paid On Time,0,0,0.246,0,0.03,0,0.107
78c269cc-f995-4076-89fe-c8f1388dcf69,50,Male,59636,368,Groceries,Sezzle,101,Mobile,4G/5G,112,Edge,Paid On Time,0,1,0.6528,0,0.25,0,0.3002
01f00f39-2440-4803-b823-c164227ce683,32,Female,34866,748,Fashion,Affirm,157,Mobile,WiFi,81,Firefox,Paid On Time,0,0,0.2916,0,0.15,0,0.0961
94bf0c87-b57a-4c94-936e-1d4a60ea4e6f,19,Male,82309,836,Groceries,Afterpay,230,Mobile,WiFi,35,Safari,Paid On Time,0,0,0.2207,0,0.1,0,0.0888
aedf31cb-18e0-4a59-9a51-e4e67559274a,37,Male,85263,835,Beauty,Sezzle,288,Mobile,WiFi,129,Safari,Paid On Time,0,0,0.1925,0,0.11,0,0.0905
3cb6fff2-4814-4ee4-b7b2-5e7c4555dbbf,46,Male,107558,703,Electronics,Klarna,1900,Desktop,VPN,129,Edge,Paid On Time,0,1,0.5378,0,0.23,0,0.1491
c240fc20-479f-47e6-bfc8-166034a8c6ae,59,Male,105327,379,Beauty,Afterpay,255,Mobile,WiFi,172,Chrome,Late Payment,1,1,0.6345,0,0.14,0,0.2895
3ece07cd-a7df-4fb2-9fd3-245f33d0fe6c,32,Male,116468,536,Beauty,Afterpay,96,Tablet,WiFi,128,Edge,Paid On Time,0,0,0.4454,0,0.24,0,0.293
578bcd7b-d76f-4397-8c98-9597285565fa,26,Male,93524,815,Travel,Klarna,464,Mobile,WiFi,27,Chrome,Paid On Time,0,0,0.2093,0,0.09,0,0.0923
48fd8769-2972-42b9-a7d1-24d8e0be9fb0,60,Female,106625,469,Beauty,Klarna,203,Desktop,WiFi,49,Safari,Paid On Time,0,1,0.5156,0,0.16,0,0.2901
8021f6b4-daa6-4760-8544-797a889487c2,55,Female,20556,583,Travel,Affirm,996,Mobile,WiFi,44,Safari,Paid On Time,0,0,0.4607,0,0.21,0,0.0832
c03d71ac-5a53-4e1d-ae79-44d2fa9ba53f,38,Male,44097,496,Travel,Affirm,2768,Mobile,WiFi,7,Chrome,Paid On Time,0,1,0.5424,0,0.39,0,0.3977
d5cb08c5-1142-4fe6-a5e1-c5564a53d38b,59,Male,38283,524,Groceries,Klarna,125,Mobile,WiFi,111,Safari,Late Payment,1,0,0.4996,0,0.33,0,0.3664
0a4137ce-2c26-4b93-852d-8e4db158b7ec,37,Female,95813,458,Fashion,Afterpay,261,Mobile,4G/5G,120,Firefox,Paid On Time,0,1,0.5857,0,0.32,0,0.3185
dd0ac55b-5e70-4056-b561-82c753f54c66,62,Male,38878,309,Groceries,Klarna,162,Mobile,WiFi,122,Chrome,Paid On Time,0,1,0.7093,0,0.38,0,0.363
66c9181a-75d6-4c8f-8a81-4f7498e3e383,38,Female,106783,382,Travel,Affirm,2319,Desktop,4G/5G,44,Edge,Defaulted,1,1,0.6104,0,0.3,0,0.3145
ab7be067-3abe-43c8-846a-5f80bfe61925,36,Female,26546,630,Fashion,Sezzle,138,Mobile,4G/5G,136,Chrome,Paid On Time,0,0,0.41,0,0.1,0,0.0962
a4c36798-4959-4f85-b6e6-99ca869c8b3f,33,Female,85071,805,Beauty,Sezzle,110,Mobile,WiFi,132,Edge,Paid On Time,0,0,0.2139,0,0.06,0,0.0933
b44635c2-9f3e-4abd-ae55-9c89c7c4a713,37,Female,93946,456,Beauty,Affirm,238,Mobile,4G/5G,12,Chrome,Defaulted,1,1,0.5705,0,0.27,0,0.3084
090a0c17-7486-45ab-814f-75df04e2e828,42,Non-Binary,104368,489,Groceries,Klarna,290,Tablet,WiFi,23,Chrome,Paid On Time,0,0,0.494,0,0.29,0,0.2822
487de877-ac7d-47cd-85a2-b753d610f292,30,Female,33815,615,Home & Furniture,Affirm,290,Desktop,WiFi,48,Firefox,Paid On Time,0,0,0.3855,0,0.14,0,0.091
ba742d74-41e6-41ef-8c6e-75233cedea59,20,Male,73379,503,Groceries,Affirm,175,Mobile,WiFi,61,Firefox,Paid On Time,0,1,0.5011,0,0.41,0,0.3131
2c15d194-334f-4b41-a7f0-b45004fdc6f6,22,Female,22186,539,Home & Furniture,Affirm,266,Mobile,4G/5G,133,Chrome,Late Payment,1,0,0.4847,0,0.19,0,0.3544
c430ff6a-8b61-4725-87d2-6e87a43a5928,58,Male,63281,313,Beauty,Afterpay,83,Desktop,WiFi,52,Edge,Paid On Time,0,1,0.7174,0,0.37,0,0.2822
9572f3f3-53e4-43d0-a0d6-214511800f98,58,Female,115019,477,Beauty,Afterpay,75,Desktop,WiFi,173,Edge,Defaulted,1,1,0.5125,0,0.28,0,0.2899
45d2869a-e6cf-4434-a29a-da36ff50ec4d,28,Male,106793,445,Home & Furniture,Klarna,62,Mobile,4G/5G,91,Safari,Paid On Time,0,1,0.5345,0,0.35,0,0.2735
7275dd41-2d00-490b-910e-74ed6c468696,35,Female,75240,666,Travel,Afterpay,601,Mobile,WiFi,147,Firefox,Paid On Time,0,0,0.3596,0,0.06,0,0.0985
e2e577a6-4540-44cc-9e46-3f072e1378a4,25,Male,117224,538,Home & Furniture,Affirm,288,Mobile,WiFi,67,Safari,Defaulted,1,0,0.4186,0,0.15,0,0.3064
bad7563c-9dd4-4107-ad38-79fe7a942412,43,Female,66417,468,Groceries,Affirm,111,Mobile,4G/5G,107,Firefox,Paid On Time,0,1,0.5571,0,0.32,0,0.3027
acd154b8-32ec-4e7a-bd4f-44785d09ea6c,28,Female,37249,624,Home & Furniture,Afterpay,193,Desktop,WiFi,113,Chrome,Late Payment,1,0,0.3942,0,0.16,0,0.1033
